,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-03-15,-0.6250561206557563,0.7407361880422387,-0.8916700265204074,0.2502449085554094,-0.23542387221430283,0.5660823996055138,-0.639315175719045,-0.4770386995804873,-0.23542387221430283,1.2754592067722546,-1.2083338211788797,-0.02253967935652392,0.7666290607382671,0.022977272339426102,-0.2223390469630219,-0.709674032722017,1.1899502221948695,0.060308613749646134,1.0647112825040816,-0.2946755839046262,-0.5431415352577362,0.12248759007326539,-1.075436712131919,-1.320730320955007,-0.9540570264364233,0.3835382273260868,-0.0625646001574997
2018-03-16,-0.6367473790462573,0.8956479937076803,-1.0171401377823133,0.12788260888255215,-0.3176346317384701,0.4383868172502495,-0.7686419242016249,-0.47267559724500524,-0.3176346317384701,1.4662146387723314,-1.4842809502833798,-0.45370306679610817,0.8815202239372069,0.24526817218719763,-0.4027624494660473,-1.3048706554117682,0.9041554985368107,-0.15482577420913876,1.1467894280712994,-0.24815736728906707,-0.5164250866798158,0.13759033833588682,-1.1953640150280405,-1.5582436532176407,-0.6889746049679578,0.10298083137638575,-0.04432885336085749
2018-03-19,-0.07874531557201302,1.062032880265147,-1.0688615540309578,0.2719028314386672,-0.7137612460238157,-0.186925702169425,-0.698941821834762,-0.09854671765809384,-0.7137612460238157,1.4015065653439507,-0.6902503738207955,0.3627919210045277,1.093602494565499,0.33429571579404466,-0.2797010193090445,-1.338428103872697,0.9198327085185807,0.11502581320898383,1.1387978195898412,-0.18813404083276497,-0.47901790601509464,0.21213984448408887,-1.200277270880942,-1.5546085426081226,-0.8025680037313523,0.13946353587507718,-0.05730713142676778
2018-03-20,0.05479863550913381,1.1368872971683168,-0.9000531116062653,0.35625078481843925,-0.6789808394587248,-0.12521771898293232,-0.58066042179088,0.12324627195913515,-0.6789808394587248,1.3333716096236814,-0.63421895803787,0.304443077845968,0.9012769899862662,0.8313057556584417,-0.13707880681732046,-0.8773906612271544,0.9997785414245072,0.06229549034257004,1.1071922423076221,-0.0824797638729051,-0.472163011695542,0.29599640453687664,-0.998682777262011,-1.1218967976476328,-0.5354469412209476,0.41642378056557283,-0.08509972461252638
2018-03-21,-0.13573372725450253,1.3861485010649968,-0.6967414659636989,0.3403793177982568,-0.4109451614783313,0.308875979117445,-0.5447523819299187,0.28551878958521554,-0.4109451614783313,1.5270158989179499,-1.1011081384482717,0.08323802055213225,1.049129351437382,1.0441268228767244,0.047297005018696346,-0.36541292750116183,0.7994259494673511,0.02546955192975249,1.028807678189308,0.09093303447397548,-0.47095719756267246,0.37458234606276647,-0.9169351218768022,-0.9431659476580069,-0.3352010141364249,0.19508719311400918,-0.10190176095455254
2018-03-22,0.1338113288144832,1.610061228501332,-0.5579588403944457,0.2570030063006135,-0.48517071104043463,0.1953237441428792,-0.6477767100914216,0.6497602549033831,-0.48517071104043463,1.5415439475973824,-0.9708042068779903,0.37723220399446783,1.2040124523421138,1.3263321673265223,0.13778570642755117,-0.18220152685663177,0.9682929697028283,-0.1402369032742668,0.8821022504530693,0.30914993966152693,-0.4570682419931858,0.3591927510657564,-1.1965278158468926,-1.5138970521475903,-0.5771119918974389,-0.08276184851336939,-0.10352217557843595
2018-03-23,0.4566301018243019,1.6278429645505976,-0.9620188810389859,0.45081600778953923,-0.9819211595754306,-0.6013537437808957,-1.100093498878109,0.5896000072794485,-0.9819211595754306,1.6077058896468177,-0.7254543725315996,0.46749658959280593,1.354549418707221,1.3151854363085955,-0.3067390628659984,-0.3308196150477991,1.4083269489322705,0.2547827739957465,0.7087114230168997,0.4644851939269701,-0.4446533473391768,0.3024276701052131,-1.388909085846515,-1.8932034919588232,-0.3874013968830407,-0.6104428533458263,-0.05999761127016575
2018-03-26,0.5581297129001027,1.5353493752531984,-0.9105187542245333,0.6296012094511771,-1.010414801138996,-0.6418132949134241,-1.08159857396331,0.6251746429636214,-1.010414801138996,1.4659503850677824,-0.7479363027801118,0.18056749594570742,1.168775683186416,1.2875640063150442,-0.21937337576618585,-0.4192962521996654,1.5370097948295043,0.361370094624488,0.47443289780825965,0.5637331334260085,-0.4386370577741314,0.29826072891373184,-1.7435822259280014,-2.5799950583385476,-0.6652587165751005,-0.8976156722787079,0.05065249198459816
2018-03-27,0.3562823186387449,1.5307035018726993,-0.8541616034547863,0.44405428387362883,-0.8401975115578559,-0.35899361086814546,-1.1060591747400257,0.5449200627142246,-0.8401975115578559,1.5186977705295726,-0.6129922973640244,0.08708597588451839,1.17094530497521,1.4687355708900884,-0.49978494207671337,-0.4473058907350368,1.5288994510964866,0.18822987589086135,0.31915229723326305,0.6330659627439333,-0.5064032582989676,0.04748968237643473,-1.711285694086124,-2.4753251487485874,-0.8203626502693415,-1.0174385519397067,0.12788856400738907
2018-03-28,0.5566248714556855,1.1156031753323614,-0.7312116259168286,0.20242739699750262,-0.8812070280487658,-0.42057107280273986,-1.2187074160674773,0.4953485921294231,-0.8812070280487658,1.035193229754562,-0.3057946903555453,0.33715923513964946,0.5128498334551348,0.964152161894673,-0.23352796124466943,-0.4387133754119857,0.9886478168233209,0.1512544559692747,0.22990903214788203,0.6420634993991564,-0.5366217593686111,-0.19487374589195522,-1.314071734273479,-1.6615543890810756,-0.6922339658414204,-0.5578875310513064,0.1015309371286989
2018-03-29,0.3990638971890113,0.9601920316971719,-0.9882525423073546,0.18794434194407356,-0.9636331008566951,-0.5504710636378396,-1.2425847889489317,0.15945351628310644,-0.9636331008566951,1.0857395682393631,-0.1929691165058734,0.08681272797828612,0.13786238750891155,1.013580150808694,-0.21204090759812697,-0.9275161021582674,0.7910980969802157,0.05339272945283552,0.1890147683127889,0.6453680416258221,-0.5245461802730977,-0.40311808792047926,-0.5825438000170684,-0.1992538991484497,-0.26643644001068684,-0.40250369614829884,0.038514463632096665
2018-04-02,0.5755865368248693,0.8824366501676042,-1.0544650148786994,-0.12477087363003235,-1.1245995798651311,-0.8097787374657814,-1.3513256890370402,0.17236573325922905,-1.1245995798651311,0.9789726367180602,0.18109243706698092,0.1429355883125589,0.6119516985991937,1.0744219998316753,-0.08604711354580052,-0.9557725483194002,-0.01261985944269383,-0.34399997165134055,0.23648032433495036,0.5910168101746838,-0.5158669888954548,-0.40157036571805976,-0.8375352203125591,-0.7140172950787174,-0.41656149676029364,-0.7840086780408642,-0.03889912264462716
2018-04-03,0.4814133644294142,1.133725339915754,-0.8261584476317663,-0.30567607235022004,-0.9007054593194714,-0.4350702381017954,-1.3349976085514375,0.404985862673937,-0.9007054593194714,1.1238208480077574,0.14666793556031452,-0.00888820899192347,1.17843867857841,1.1374143523406322,0.257204809837631,-0.7605701230635002,-0.14582349769176253,-0.513142211167402,0.2687544535793662,0.4466899170142584,-0.5608404140934662,-0.3475863383120582,-0.7147305058250024,-0.46777667294061637,-0.47982401230496785,-0.5225081980788279,-0.17339740555187064
2018-04-04,0.5655520252264257,1.2273251537656584,-0.7779687546824855,-0.1489714966379577,-0.920393016401293,-0.46517738063906167,-1.1237782072351301,0.5352559564597621,-0.920393016401293,1.1459403575680547,0.7790497917333074,0.07579969317624254,1.2861391140551328,1.4805790436385249,0.24476515065520812,-0.9766079963760961,-0.05357818794592907,-0.44131669565867265,0.34106390190477553,0.26191694144280614,-0.5963745159679972,-0.33531046888611665,-0.9283163384492344,-0.8985617660498889,-0.52074375580998,-0.7917991768934378,-0.2967528997235154
2018-04-05,0.8369395677434688,1.1498180760427534,-0.8718518433912898,-0.26543161825167455,-1.1622053495377873,-0.8613331862925762,-1.0275237121887308,0.5840466732141537,-1.1622053495377873,1.0133028759082379,1.0958003730786623,0.28736099646735236,1.0165267254265302,1.3972883371253415,-0.21630844120615114,-1.222532754392514,-0.20696591951909848,-0.5034669304747001,0.47103136375351096,0.09951699653960225,-0.5999002420696156,-0.27558363609329223,-1.1273679031027557,-1.2915310845748245,-0.5991810976147881,-0.776712575578586,-0.4177989860346041
2018-04-06,1.3017130775652073,0.9476797937012452,-1.183005635655456,-0.31863713788805814,-1.6838733931121896,-1.7065791324578503,-1.1756910780406495,0.5347825418083976,-1.6838733931121896,0.7961883993949772,1.7661204268068924,0.6185917327818359,0.7872046512149148,1.134555445039263,-0.6046680236878142,-1.2790975766483639,-0.24704510705164653,-0.3680972203044301,0.7136828216094576,-0.09336902037188566,-0.5679221364036683,-0.20201233157243115,-1.1985558033834232,-1.421118398174802,-0.26645523797838255,-0.9248767991327977,-0.4401536958469836
2018-04-09,1.2374560161867676,1.0959493337171948,-1.387145207305948,-0.2047308390666538,-1.7885161311468694,-1.85891855078332,-1.3034500179813384,0.4573242014276781,-1.7885161311468694,1.0383352437915954,1.9264054658888292,0.780615399366357,0.8432542549372325,1.182303437814586,-0.774050069017777,-1.330047037359645,-0.3750376043197666,-0.35269240135186974,0.8116173846459152,-0.29844693209123496,-0.48145642561541113,-0.14890046104553153,-1.2958565665829929,-1.5995336375339315,-0.06290905648815744,-1.1291365192331657,-0.4372398477136606
2018-04-10,1.0820700825761276,1.272340793441668,-1.205768753745436,-0.025080288517725344,-1.5587889533204426,-1.4730358965792838,-1.2897381141647517,0.5839280332747844,-1.5587889533204426,1.1667797561250655,1.7125969937826009,0.7883725261476285,0.4404241217581534,1.114242024369333,-0.5115716927832837,-0.9125075514782272,-0.0905346692106115,-0.20539573896317867,0.817247884402002,-0.31998800195374405,-0.45715060986587086,-0.14180262992884457,-0.9628353598683727,-0.9276909722853401,0.5471401878400991,-1.012244456260975,-0.46765822705934657
2018-04-11,0.8456618527002631,1.199691044747982,-1.5765721193218352,-0.10290705843590736,-1.6718302617305032,-1.6431039900980104,-1.526092438206397,0.18095576567616092,-1.6718302617305032,1.3698857160792246,1.5264373839995815,0.5681647695005704,0.5273275798576308,0.8881194298585103,-1.0947496640964143,-1.2663995621649418,-0.1797849615186015,-0.4028411625504437,0.7061850647745972,-0.3969355333724461,-0.39650647835374475,-0.12244220438834735,-1.0448962354604356,-1.086125538750418,0.46475651116190514,-1.0541599129437849,-0.5111369620520273
2018-04-12,0.47822807586778465,1.1633858580698024,-1.8783146866007794,0.01601752672898665,-1.651150379881351,-1.59963180183605,-1.6447770177188492,-0.23148786612121586,-1.651150379881351,1.6254041379187403,1.0289504196548107,-0.11275473500361717,0.42180227585075686,1.1270145557918718,-1.19762521622813,-1.121773246514947,-0.1273314708628262,-0.2569041493777966,0.5540496809708088,-0.46560695213384595,-0.20145016671203125,-0.11883644592037165,-0.75181033775732,-0.4906728275255844,0.37102463011999015,-0.5811536545293693,-0.47690010644982045
2018-04-13,0.23196561789717857,1.0424799619021603,-1.6348343802001544,0.15862570287461392,-1.3185178916344018,-1.0634216004621875,-1.511485224495626,-0.28708806884052684,-1.3185178916344018,1.514610799124586,0.8941917550556343,-0.3038415092850532,0.29411982918210616,0.899619462184093,-0.7205867170575685,-0.7409486231694499,-0.1165039030105878,-0.10896296420019264,0.3276336154420413,-0.5346760286136754,-0.11533021414925276,-0.1278864933248995,-0.5775259326820252,-0.1310885201513646,0.44407682024258593,-0.793424415242873,-0.4116148851012373
2018-04-16,0.26626712238726635,1.0890781575843855,-1.4278077613617712,-0.01660989594872313,-1.1925306556891686,-0.8601045776622159,-1.3859370530639796,-0.11309780143176605,-1.1925306556891686,1.4459837346991862,0.9432490838242721,0.05266401698069791,0.18775970757484334,0.707684450045408,-0.41492382980141845,-0.24055351838892708,-0.17966594827256097,-0.3707291270135502,0.038978378991425706,-0.5679340046873005,-0.08408944084872982,-0.12269275949384573,-0.7482065131877795,-0.4737455502941911,0.40061642724620544,-0.7534379655655911,-0.39064149692029115
2018-04-17,0.47579225389745544,0.9638575241982797,-1.6204552973931647,0.13705374948224575,-1.4651633741191226,-1.2920471390391142,-1.6594446696593834,-0.18724376953884442,-1.4651633741191226,1.3433219254901279,0.5715526179252434,0.7188847654960266,-0.09858656568992312,0.7386918754332062,-0.5444766366804767,-0.9178428523874279,-0.16814598787878374,-0.15994532592930286,-0.05771638233912818,-0.5523322866856852,-0.018982267742438972,-0.1377303378275264,-0.7261446786867912,-0.42311638265155166,0.4237153891873435,-0.7161651869676966,-0.3719715063404018
2018-04-18,0.2517516329034454,0.9101291334884861,-1.5931016374540692,0.21791585462111993,-1.301405397790629,-1.0271471250360524,-1.6159702386963064,-0.3259006996962982,-1.301405397790629,1.3772388675187135,0.19014165636965322,0.3848843025557142,-0.22485032013811493,0.47392217718115004,-0.6745154410250992,-0.7939361045246287,-0.17231015595426805,-0.09718472292885227,-0.10080798258530659,-0.5207484051239613,0.01978154447121425,-0.1652992989837415,-0.7048614214289775,-0.373836228047715,0.269313593618773,-0.6970547882244699,-0.34864521379947444
2018-04-19,0.4042077825363192,0.6291865120249771,-1.2310488021220647,0.0256511908423243,-1.1405899958155363,-0.7660997312311064,-1.3151336582296573,-0.17735090672865766,-1.1405899958155363,0.9171169813191357,0.5559840011791458,0.4773928638439324,-0.7454916629082786,0.07162442965296201,-0.5285853130737217,-0.14539732313263656,-0.383028141337833,-0.19901472175052778,-0.23899320542859062,-0.4278614710209562,-0.024177076029415812,-0.20076534197580784,0.06368316955868965,1.2005424186625222,0.8574226997847091,-0.16246290764303128,-0.12774561299690101
2018-04-20,0.19278510900517382,0.6640279308750521,-1.1608745401572562,0.05482554380205218,-0.954328054827706,-0.46551540867457547,-1.2847207700299685,-0.23180289394837297,-0.954328054827706,1.0004710575164668,0.04296867963043398,0.05558790355855357,-0.9311529789404466,0.23889183660168584,-0.5916567017846092,-0.02596245029419709,-0.24857596458810352,-0.2942398816391118,-0.2544685829057449,-0.4320969967401092,-0.11428500603284425,-0.22115369731501808,0.10758636117667658,1.2867654598339608,1.1344345300059289,0.37586761846453487,0.04508788323767522
2018-04-23,0.01819549526018078,1.0106712248776444,-1.033279529193062,-0.13339222270521495,-0.7507053158958421,-0.13915656400657356,-1.1914931434477662,-0.051849659437727055,-0.7507053158958421,1.3031292095272105,-0.4875827644013658,0.03625806770425723,-0.6082225983420192,0.634863538933641,-0.10290838221458756,-0.2688779761305715,-0.704947045026403,-0.4619424117536341,-0.16529122539096136,-0.5374934939966609,-0.12118814742725023,-0.29600265136895343,-0.1867725842458886,0.6812010250789372,1.047110320428235,0.32250924262297137,0.07903405077162744
2018-04-24,-0.21878634681848147,1.0443545630888786,-0.6915600444165987,-0.22609357498200566,-0.3537859325498779,0.4961199982718468,-0.7720118907731309,0.046973728738736766,-0.3537859325498779,1.2731846929824082,-0.8486177379383195,-0.12949426070975847,-0.48432133278611583,0.8359198419910454,0.1638890893441176,0.6753824912424403,-1.0292628392626046,-0.29684193490904137,-0.004652210549542667,-0.6318130726627141,-0.0799676787663116,-0.4986757825011411,-0.47164536576575483,0.1019984794150376,1.106880864464992,0.1014575025490585,-0.03837994853568494
2018-04-25,0.07487508926837746,1.2227085568943556,-0.30213896721642225,-0.27216327756210346,-0.26427810940876895,0.6370821364905557,-0.5127807313956676,0.5538376520773406,-0.26427810940876895,1.1266011716496858,-0.32009242056898723,0.05904802784369283,-0.30462195677021775,0.7873914027386545,0.4700733978721687,0.7945623699141113,-0.8626443983193494,-0.2051902391917964,0.03894847137139046,-0.7319544667741104,0.06550606022767899,-0.6220067213120634,-0.758133775753117,-0.4822218272517731,0.8339030489278618,0.024242288014592956,-0.1981794120744228
2018-04-26,0.4131700925883517,1.3334327981097165,-0.28281683307245237,-0.125991261445018,-0.4681891579579514,0.3084665223238497,-0.46234852521387737,0.8176796187835677,-0.4681891579579514,1.072688697235213,-0.17294799403524655,0.36069746621728305,0.2117191104257562,1.0058749908594902,0.37480874428480715,1.094550829776424,-0.3993827472222758,0.1772288545310389,0.0400191814049243,-0.6911828613735768,0.1801215628416164,-0.673531310510889,-0.4886525652220782,0.06655893900849044,0.7245245862207923,0.2531871949954514,-0.25736691420513097
2018-04-27,0.22998695914123216,1.2521143349850035,0.010114425908734095,-0.09083004634498298,-0.14078817926096945,0.8245677660655367,-0.20298342568436442,0.8505045745131732,-0.14078817926096945,0.9469302165553328,-0.20027739561829375,0.25782484130820843,0.28447549358502355,1.0500321520531315,0.8803959209886456,1.2188968588386848,-0.3400780756997638,0.12169128803231286,0.05546081898353329,-0.6763845617087532,0.39984522531779865,-0.731729327387632,-0.5727926958725222,-0.10723906464309998,0.02606221442864875,0.2659684399020147,-0.256902868347079
2018-04-30,0.03867380167839637,1.197708854189929,0.1816638839666973,-0.03773757825781099,0.10503392503736847,1.2059786410114837,-0.19915551514813368,0.8190103128430446,0.10503392503736847,0.90180029283314,-0.5926226364987989,-0.020267492918684703,0.3074042675592549,1.0336868419195204,1.098969493648534,1.5388247004994242,0.096913030280456,0.4735505481643465,0.10077688329323611,-0.685467208911784,0.6342676671578459,-0.7311269067282231,-0.8779294746093258,-0.7319665427627998,-0.016877613055324446,0.322535671711128,-0.2543111852118261
2018-05-01,0.16623232436087904,1.0335822707789823,0.08015847046968153,-0.13391071629355372,-0.04966002180586577,0.9513820473143278,-0.14299331109362765,0.7333790988180177,-0.04966002180586577,0.7588118798710147,-0.3561166302797943,0.23260377505553412,-0.10051879010230928,1.0828104109721888,0.7957746855207725,1.355533233226153,0.19813331231467443,0.3222268934514047,0.12090298107315792,-0.6863211907456981,0.790831035171329,-0.772779056395882,-1.0628214933107367,-1.1103332239898187,-0.28036051658226696,-0.19090986658082884,-0.22932914843388158
2018-05-02,0.5262356402459927,1.1990576673830264,0.15071829735728562,-0.1649713005957023,-0.2308979110277405,0.6563958203975161,-0.13321554386257675,1.0723658058607353,-0.2308979110277405,0.7186092796215792,-0.061870704775380383,0.4271946715111762,-0.02993951826834728,1.113415747848397,0.816339458370816,1.4517528862774856,-0.026169534793443486,0.3208073358705398,0.118919499756968,-0.6902659247118205,0.9423623904166973,-0.7704621788651184,-1.0538091514542316,-1.0873380240511248,-0.0897481148056059,-0.49660263964181145,-0.21607435388524351
2018-05-03,0.8435860987421797,1.2487805796245308,-0.20552553972559667,-0.39106881863631093,-0.6899310722556244,-0.08207930504870743,-0.30327136568379665,1.0570393783658236,-0.6899310722556244,0.7920431290257643,-0.012845211651422337,0.36884348018861307,0.09499581725229742,1.1922187901579449,0.5751522929315754,0.9620238247056576,-0.15714154347804604,0.00012168132714419703,0.12022319225596058,-0.6780629657029703,1.0031006494884733,-0.717040785387674,-1.2678200745730848,-1.5178556268308405,-0.10255791997479284,-0.6508242077324133,-0.19078724524214724
2018-05-04,0.7132111224353328,1.4086111064558262,-0.08268211793940837,-0.30805560690961187,-0.5181636284096925,0.18823879015450054,-0.22355390744038794,1.1518598355432685,-0.5181636284096925,0.9229475512119787,-0.6476493225931765,-0.0021765489427911988,0.4504363437717352,1.1117609929677996,0.9741241609188012,0.906886218842383,0.0055843278808912185,0.16221486596822945,-0.05756339086108256,-0.6386767584035226,1.0648940307702994,-0.7210896961440627,-1.4170810996052357,-1.8082033037179512,-0.16941249260461885,-0.9411339783127557,-0.14447736462389235
2018-05-07,0.6328893749137826,1.371811339537956,-0.18233251502432327,-0.2584659752527094,-0.537737022075313,0.15267292690585788,-0.30930090385767883,1.0243271457234877,-0.537737022075313,0.9699403785179023,-0.6647844225595273,0.278482217989492,0.2687048513553804,0.917986077561779,1.070180632737615,0.6523686284586567,-0.07124787869244616,0.24474364520153283,-0.24971761630994224,-0.607059722890547,1.073164486416577,-0.7079472821304367,-0.9296452714305685,-0.8207703264869786,0.3313016140970358,-0.5602633504661793,-0.19630433282634208
2018-05-08,0.3301759704090298,0.937545289291239,-0.33020973422892874,-0.11745069408521472,-0.44866837749622346,0.29208983889578183,-0.22600509527374996,0.5156701076842607,-0.44866837749622346,0.797447478828994,-0.8219285409737478,0.1364364928506502,-0.33093915488712417,0.2505546940006558,0.7674990748566644,0.5967973699354501,-0.11740128074200407,0.31959785395473117,-0.4254613958441762,-0.6071954196366961,1.072042229542167,-0.7101903713907897,-0.6844589426330323,-0.3273479982698214,0.25608798272476213,-0.5994101788484513,-0.20786188475704181
2018-05-09,0.22303504291180512,0.7498653257724391,-0.11468940101429884,-0.004802712950343069,-0.22557270560484594,0.6463953674842792,-0.10904832675895729,0.482107906121867,-0.22557270560484594,0.5869757789458829,-0.6840479668432409,0.010974899022319146,-0.4438947441173647,0.38734068623824897,1.3065040587105354,0.705097434712849,0.11013842342958378,0.51588994271187,-0.5238459205280169,-0.5650118346507005,1.023739835272711,-0.7050570348059768,-0.798594923111132,-0.5585242726802883,0.22862184202604371,-0.8050366652521943,-0.22882346788219646
2018-05-10,0.22775192543371356,0.934293921682487,-0.30871979668230753,-0.3319142323178217,-0.3673777619689159,0.4120834613272788,-0.47071308573366194,0.47003297212258,-0.3673777619689159,0.8266795053299141,-0.28710035804632034,-0.1936707321240057,-0.2271420021253578,0.7758609685453841,1.405523418561978,0.2823139187382146,-0.42269295035640864,0.262398200137775,-0.5329664769100436,-0.5614042551248024,0.8441733900231353,-0.668820583137559,-0.39349290445785273,0.26487825420522654,0.32454204398557673,-0.22330196833294091,-0.21303334944168362
2018-05-11,-0.08024794636985697,0.8572869523981239,-0.22180963128879658,-0.43013186312290225,-0.1069883484614899,0.8270485287469621,-0.21702252133353003,0.3081542939694015,-0.1069883484614899,0.8483986846319962,-0.35295142717196826,-0.45349864831581205,-0.18403481363392646,0.69729447691787,1.2615891268054786,0.37751814702597675,-0.7103816469815327,0.2834781855497117,-0.47856348417620975,-0.5451361284890964,0.7033269197160819,-0.6506846891016423,-0.27940629672665707,0.4935927858362537,0.2729942414926304,-0.23390695747733595,-0.18567260467225136
2018-05-14,-0.19898192177596002,1.049293660479474,-0.03038070819490116,-0.08101182520210845,0.10633871398374294,1.1648835489513685,-0.08305203759253858,0.47034273240355123,0.10633871398374294,0.970425501904187,-0.5161838876794067,-0.7461592225827631,-0.04124881412842988,0.8294995775058867,1.2472502287526614,0.4979514018385099,-0.08399034941668249,0.4561194690205165,-0.3947485135017889,-0.5456913694113751,0.6060498548606112,-0.6588635759153638,-0.09205740297600047,0.8692026991027909,0.5795774295805247,0.32371392496461054,-0.13128826545422356
2018-05-15,-0.14603341471452905,1.3049445189693107,-0.11868671777958126,-0.0686708674488152,0.009104656826532791,1.002132472490563,-0.24872167996352487,0.5913618777747796,0.009104656826532791,1.2021727990327336,-0.6831934444440019,-0.5546207280151058,0.3327534760633744,1.0913797343540796,1.3431709682582698,0.5950678333767772,-0.25281336857870956,0.36798888042156686,-0.35831583667791445,-0.5252932212612405,0.39285780553221256,-0.71529841162436,-0.34548875033384685,0.35697351076940365,0.34367065635695904,-0.0208645174090323,-0.11982718763664388
2018-05-16,-0.4721135318032527,1.446575265365557,-0.07931221216180255,0.1520004558821924,0.2471335188388284,1.385898145340457,-0.24021555804499672,0.514997823839798,0.2471335188388284,1.435209787366409,-0.7920319832441396,-0.8803609554850145,0.524589216584884,0.9806356863443242,1.3542216826406297,0.6207334712741948,-0.08579832867434839,0.5190758231054813,-0.2049706886362994,-0.4853036622746525,0.11840473467857439,-0.7519158687099177,-0.5004225918635994,0.04980695199798799,0.1927746999441634,-0.06116726074457149,-0.119612611503663
2018-05-17,-0.3521802177484696,1.5731091751467834,-0.22427855783461306,0.13702857975395236,0.06626427001869618,1.0839737926652164,-0.38306921943312444,0.5644202721369943,0.06626427001869618,1.5575570824475247,-0.8267218635104133,-0.9821874575895838,0.9247167113845792,1.0045212374919628,0.8881210183921857,0.4732662563584601,0.12599430121877153,0.39506962682258756,-0.1364685114608151,-0.49760995951606396,-0.08028755471997623,-0.7098017460050191,-0.5604478854302756,-0.06580510302524684,-0.5167355918771264,0.022068332000938506,-0.20401450205539867
2018-05-18,-0.11913360668204194,0.9395274166636729,-0.39407660233464126,0.06960603668485782,-0.20516531074942643,0.6271429506737668,-0.18843956294190142,0.226817246144686,-0.20516531074942643,1.0107118977389697,-0.3526369323947195,-0.9136411691408517,0.26834886954746634,0.40416444409340263,0.6675154562459494,0.2634721482761981,0.010600376172140005,0.5120113078114423,-0.11591591758071706,-0.5739289902748781,-0.3017508900484994,-0.7049114464286741,-0.6021132746447243,-0.14440942363211318,-0.5900085769190697,-0.018229600672928795,-0.3187617381371041
2018-05-21,0.004964319096438352,0.8544189913776649,-0.41933632287166567,-0.11277316103973375,-0.3031015798132571,0.45782699441954383,-0.2627122660435914,0.23166905289735668,-0.3031015798132571,0.9006213202373716,-0.03404739987322937,-0.8885943321578348,-0.1556159985314014,0.44741456419124903,0.5269967252878026,0.15889973457387344,0.017575086501203145,0.5061853019940038,-0.11492031732052546,-0.5457290634507593,-0.5233843722863505,-0.7043333052382138,-0.6053879820041108,-0.14313935573967274,-0.340751071254515,0.3529972837153629,-0.3701399327281838
2018-05-22,-0.10761819493840165,0.8215165850498735,0.21648567324957382,-0.08643086884993763,0.22409325071938307,1.3376036133809082,0.20849182475592343,0.5439041778872332,0.22409325071938307,0.6315841616125206,0.09864083958496266,-1.076760115843062,-0.22100083694255115,0.33623035696364434,0.7973639639064021,0.8371128145163899,0.15978372830638476,0.47294055450859446,-0.13476881853760367,-0.5088711105294736,-0.5852526300421358,-0.70884424522679,-0.5770468974061347,-0.07660990948629223,-0.07254380751686033,0.40590897393856684,-0.3780219359060491
2018-05-23,0.14595237866400096,0.9799353958493006,0.5558182464853207,-0.16691750074200196,0.3035810028059262,1.460385396458275,0.3788519798165951,0.9859996983746815,0.3035810028059262,0.5073061867974716,0.05587866357426061,-0.6111201658591389,-0.24057647927517267,0.47802542002711723,0.7513178065938453,0.8150967599696413,0.11866952355828113,0.5459921402837847,-0.13638014311981442,-0.5033753815537583,-0.4273944259681068,-0.7242999542838995,-0.47751658250502843,0.14454933936646797,0.2580067751795064,0.30294631199623456,-0.3693817629161803
2018-05-24,0.43339007852116135,0.9659565290057917,0.42508287634549907,-0.050606886869538494,0.025082123334165134,0.9815638065347585,0.3137606744746855,1.0572417174444488,0.025082123334165134,0.43781854750811416,0.0016326626819198494,-0.3109775018026665,-0.36303050642836443,0.24718755797015105,0.6133705552028279,0.8509822873504707,0.08299731716176227,0.4758849870701793,-0.1331698929926103,-0.5130740492279519,-0.36022557017381335,-0.7196259088046337,-0.46261620560765526,0.18172359671173544,0.04000739464363,0.09260099869576777,-0.367020252671598
2018-05-25,0.475367836538298,0.6139206648173291,0.3783596559455762,0.12263748163285636,-0.03535131931726805,0.872288861918095,0.03433540868545997,0.8503797542728685,-0.03535131931726805,0.1480452065763382,0.2417963577197636,-0.06667510394666006,-0.6288653881464069,-0.24912941194522753,0.3011275782394159,1.0842797644031956,0.2479504130579295,0.49250480593327933,-0.1055897732986105,-0.43854354827823655,-0.3060363163699411,-0.673583821794901,-0.09256607008443024,0.9766285898662769,0.42893375354526564,0.21533709710460053,-0.2980700762808012
2018-05-29,0.31596179658255175,0.17903994525708392,0.012249397870080751,-0.16497812507714005,-0.19459554235627324,0.5960721745212968,-0.18720983070039823,0.2860817000507792,-0.19459554235627324,0.01538537847145278,0.27582949370832743,-0.05486023676789312,-1.0024785718440645,-0.14131103749140517,-0.19314080492665406,0.9217109160615446,-0.1590568890627893,0.011027400016172664,-0.10461804680779448,-0.20716982272239304,-0.3199968464877355,-0.6765686448921164,-0.4400908737201974,0.23361739356030986,0.3926365860082536,-0.0267980914495056,-0.30097602548421315
