,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2019-08-06,-0.030898020416383298,-0.14661737875159683,0.18356146292228534,-0.13768338942914912,0.15116819354150443,0.06664251523742287,0.21152942520177748,0.012621741641997362,0.15116819354150443,-0.1927656122192921,-0.5635942565044463,0.06785240080117486,-0.054866266415865894,-1.2378732600928133,0.43890848747799766,-0.26447356958703716,0.41603435791784416,0.2978453632068464,-0.6285338248585585,0.005292418619798158,-0.5855811012990124,-0.2110453651272693,0.36592291009035616,0.7114388047888978,0.5517637586881228,0.6274445086004873,-0.3122556171062937
2019-08-07,-0.10905107351546095,-0.09837570117422423,-0.003768107436917242,-0.2850310486363205,0.06749145612389057,-0.11512114476663247,0.07223338218632458,-0.1193738174291778,0.06749145612389057,-0.0360498800258325,-0.396486137929211,0.09662779011637872,-0.07438591230804974,-1.0938152900779836,0.24790676520716173,-0.49300110719083734,0.31659534637402087,0.1317393314847417,-0.684077749982201,-0.009538091591615177,-0.5772724616816711,-0.2861071204284395,0.5288216860126157,1.0459222055515776,0.8964308497275467,0.8016652101040324,-0.42301401776833153
2019-08-08,-0.023313051543384616,-0.026786297360449077,0.046444484750565423,-0.3773167039359667,0.04822129772170341,-0.15573032858205615,0.35456307671183646,0.0004533951951758639,0.04822129772170341,-0.0338655189415562,0.0017633505693594447,-0.033368131761743,0.11177188756796962,-0.9109104008138222,0.2552989336028235,-0.4795400420773454,0.12820918841093468,0.09469085323738818,-0.6825958257069054,0.01246203469332774,-0.5606615718287475,-0.3217406775975479,0.6489889265618752,1.2914375217313174,0.7242681112833894,0.5797155149715727,-0.4497394969232011
2019-08-09,-0.11520511685831751,-0.21213022597163592,0.2990051511645426,-0.3447277764294315,0.2879936417239702,0.3812941424733411,0.46468323768904907,-0.00033249027772636546,0.2879936417239702,-0.2653303297144182,0.1654800059787504,-0.17755714502577385,-0.27975943455144514,-0.9686835702071113,0.6161877524407239,-0.13877114757197917,0.0067566762048482994,0.23311504460303714,-0.6992442863026399,-0.04431863993992913,-0.5080648086473143,-0.324416041247511,0.8524586572223418,1.701323020477639,0.8435887219600323,0.6226794627225368,-0.4395930040579125
2019-08-12,-0.12564439432600402,0.011799931504267785,0.3535055581762541,-0.33847810636371833,0.33369078835482097,0.4833583976338092,0.46817685966626343,0.1556643336149221,0.33369078835482097,-0.09881930270170737,0.2742684093162781,-0.00443594951244937,-0.008800614554297398,-0.97883586698037,0.46483341166659675,0.10649570360843849,0.01305719585116335,0.2918744447738671,-0.7470807010146336,-0.046013727050796184,-0.4292825340689868,-0.3282684995604207,0.4820461771699036,0.9299615522397584,0.4672548764279084,0.5004475170756487,-0.48273963185276675
2019-08-13,0.15978448476970558,0.03805920163152365,0.299757190747225,-0.412302130646108,0.11154538846376731,-0.014554738314535133,0.4925698579280015,0.29648034668538237,0.11154538846376731,-0.16870129462901226,0.6167310032570186,0.21738038503475926,0.18370008725406362,-0.9154924084939945,0.36114037786536185,0.013688013781880783,-0.04731201124272584,0.047128857841742054,-0.7906336954848296,-0.00613940675178032,-0.3783419954109239,-0.31879024748339746,0.6649061107277722,1.2997873514825915,0.6664574708213586,0.7024449349878925,-0.5349540536677903
2019-08-14,0.21939315455019137,-0.2059547247466341,0.46242613488714784,-0.2827396161678933,0.18952036717379594,0.15900213629155352,0.8192946667628729,0.29090885916759435,0.18952036717379594,-0.4701248768038472,0.4445513118389414,-0.06437962486762627,-0.08511680316732673,-1.4620322549852196,0.49266093560793667,0.2148853284856037,0.1749712630643312,0.1205239011223503,-0.7683888705675694,-0.019281573727630123,-0.2926820458899225,-0.35646499983437524,0.57122819980916,1.097795692523925,0.7675518032205867,0.44124664257638485,-0.7075913026791151
2019-08-15,0.4765264803470763,0.06623917226718735,0.5410974336184504,-0.1633839135877445,0.08029192037681726,-0.08325064687057612,0.8730939214087238,0.6386128706049077,0.08029192037681726,-0.3830842295169042,0.9046940262638423,0.13264682106260667,0.4913426992397828,-1.1657758666901274,0.680083570293596,0.22186214405787577,0.33791632670352784,0.14774418757000649,-0.7181584600377098,0.04976288718511767,-0.21215417316762675,-0.4175177696473264,0.7503224043686786,1.4587698128803388,0.5322261850755234,0.8283363315107183,-0.7268359910976813
2019-08-16,0.4366812338318723,0.05113865244181927,0.5441032282977901,-0.2993197288247237,0.10808645060379242,-0.02084276193718674,0.8621614364455179,0.6096305224932465,0.10808645060379242,-0.3808399563860559,0.9936952439622074,0.14289848637904565,0.5972021823403424,-0.7446896108399907,0.7036159039368373,-0.07063649831457677,-0.11330285025154647,0.03026149567965083,-0.7897724563516331,0.10328565643850798,-0.15552459461656482,-0.40337800115647054,0.5269978599890662,0.9904851118632149,0.4300789681647131,0.5005338855317345,-0.8142465012589747
2019-08-19,0.37637319177279976,0.07082578415197821,0.6527028869460565,-0.49474067357160423,0.2245710595482751,0.2423514861977503,0.9513534286187207,0.6545374118008478,0.2245710595482751,-0.38896261931367776,0.4278946994570338,-0.045676832881022665,0.7365179510217893,-0.5946228744590978,0.9502883754723065,-0.06972718158400049,-0.548643042590577,-0.28958022429575225,-0.7449587463491341,0.13913265358894206,-0.1222484106231743,-0.33411041441263367,0.681706455195934,1.3116033238765092,0.3268714920088959,0.6195728549923395,-0.8271951747230127
2019-08-20,0.35517784529808993,-0.45023597152225564,0.6803440103534469,-0.41144991318310664,0.25798134425239133,0.32223664260313534,1.1592195427015526,0.36186126004118774,0.25798134425239133,-0.8277244605984053,0.3960098802047696,-0.1020803114050175,0.20006835987047503,-1.1757841550239807,1.0088303631110296,-0.06144414594906318,-0.5371238052386298,-0.2640455056302898,-0.7158679772067567,0.12454665076615076,-0.12084865175913426,-0.31815587404656365,0.6757188697300708,1.2908622105929768,0.057896647362293004,0.8835243937620769,-0.8232687069807778
2019-08-21,0.05815452110103188,-0.43400354205390185,0.5606539175343275,-0.41156193652730955,0.36354703680394096,0.5646274079922747,0.8801365828071241,0.131462497341591,0.36354703680394096,-0.6392749810626185,0.016934777469750265,-0.6616831676678877,0.5015729384774278,-0.8150924841795973,0.8721631340499505,0.04002497649152375,-0.43450368247188104,-0.12324488313211018,-0.7178570295761514,0.051420137897695534,-0.16857347008151116,-0.29654044913132066,0.5256757041967806,0.9655022640755396,0.22882789003653628,0.7790443057543635,-0.8576247955846619
2019-08-22,-0.5311243047173617,-0.13399264150334134,0.5745827816766778,-0.32935602498215333,0.7527747168193004,1.438322066001653,0.9443764157410962,-0.01678588539800776,0.7527747168193004,-0.1555008220604622,-0.776753448266542,-1.2503910883329163,0.9303792759981844,-0.6962708708196542,0.3983457158130264,0.08166430740921665,-0.5724234436706627,-0.050050308140869006,-0.550961498595892,-0.07346639813666961,-0.13524890410999937,-0.3513301959620979,-0.25559123079590057,-0.6935986996704778,-0.5075535378840446,-0.2084833181240417,-0.6320643582127554
2019-08-23,-0.6782453109861223,-0.2483336051777789,0.49936621914149,-0.3296913405170382,0.7936689187879855,1.523923983919445,0.9060723207488484,-0.21076084659153613,0.7936689187879855,-0.15709988960224794,-0.7981103504422374,-1.580700706231713,0.8601745575720642,-0.7215473935066284,0.343993507635723,-0.037550709117289326,-0.8871055752131493,-0.028692794295393856,-0.35278247345791947,-0.2642739571456918,-0.12066346906131407,-0.5993615619036077,-0.2606383195946613,-0.7112389789996865,-0.65309201993884,-0.6647306679823024,-0.4657219925008923
2019-08-26,-0.4274179332502527,-0.4960208632707098,0.7021961019248818,-0.4023891232570138,0.7772964214265925,1.478109676166177,1.2797378638907155,-0.08698020491577717,0.7772964214265925,-0.5575136198269922,-0.5182645445350825,-1.272291644597024,0.45274071815397315,-0.8216320974555319,0.6578583143813894,0.0044182309970899995,-0.6129666959752078,0.043098073810033714,-0.2869369548190554,-0.40329991926341535,-0.09355070286875403,-0.6835078567370552,-0.18779185700123355,-0.5605618091736466,-0.5632864682757475,-0.5488160890549537,-0.36105224351827714
2019-08-27,-0.10416279922147573,-0.3641337144037872,0.6179986083549899,-0.4218295443805,0.5090286503464484,0.8776762092673235,1.0160610026459145,0.11646596904310266,0.5090286503464484,-0.5408592669006228,-0.09170243725840042,-0.8595040140461949,0.5237329101040434,-0.9284839525996091,0.8043666420469001,-0.18326174441400275,-0.6034424797272747,0.18119911584636886,-0.2837450974784787,-0.5639647185487099,-0.15288774188534832,-0.7771950964398272,-0.7580710509192857,-1.7665828298949797,-0.8650627458096256,-0.7104694069583696,-0.08837452249666655
2019-08-28,-0.5365514669305823,-0.7018043376209453,0.5386210974293186,-0.20366084267335938,0.7305481410415281,1.3626996202026305,1.0008527715470303,-0.36680136881063913,0.7305481410415281,-0.6109485855769793,-0.5303922321410167,-0.9299348648670076,-0.20093167756201272,-1.1596221312266413,0.5999588413208796,-0.18062415496493092,-0.358806029495511,0.36184491022667453,-0.19734227732771456,-0.5031607571579881,-0.2033105440951526,-0.9211580791073407,-0.670918920066384,-1.5679020394534866,-1.0989324743691264,-0.6549814946032816,0.07998501462220468
2019-08-29,-0.236758719161712,-0.5290669071730404,0.6752519638018212,-0.30808916266571046,0.6353159456137433,1.14177374106246,1.0463087412547836,-0.016299453044352152,0.6353159456137433,-0.6504625283296158,-0.4026868147859417,-0.6244625857931267,0.12034569534940481,-0.8085003501367585,0.9018765377839022,-0.28332245009398754,-0.3855911640947511,-0.04080370536202689,-0.1919481400388781,-0.5389852985783237,-0.32551657418928026,-1.0555352014757706,-0.7457746031225408,-1.710040415125125,-1.3905515242749686,-0.8663265215040306,0.19054699787543825
2019-08-30,-0.35789360980009616,-0.534394160725237,0.5999534338692062,-0.3338911613791343,0.659426596510093,1.1880728410217647,0.8527627316563309,-0.13349915783947913,0.659426596510093,-0.571608433659871,-0.6755070730777922,-0.469314156418164,-0.11049309025147053,-0.9591617377168655,0.7452252332622309,0.05939546113941726,-0.12547420675163007,0.05615845621986464,-0.19437258518543601,-0.5167992905726563,-0.4651868055326665,-1.0686514675092056,-0.32223015791863435,-0.8161920299175384,-0.7484305143442725,-0.44704138855052117,0.21988967446261376
2019-09-03,-0.3966797828080446,0.0535453821384218,0.500166115189493,-0.7491244505553916,0.6130225588797916,1.0780380243550913,0.7300000008490896,0.11930680861136359,0.6130225588797916,-0.020025804389647954,-0.17192906023359245,-0.5502717779363214,0.2526689945134175,-0.6482995010628253,0.3912483459785561,-0.13189666329800004,-0.4730694706943063,-0.28523967066082995,-0.1728500770875048,-0.48801437319148966,-0.5320042306029994,-0.8694524892263942,-0.6861064465830488,-1.5688029076953462,-0.8481552120629416,-0.7764581603695593,0.32171282157615405
2019-09-04,-0.4910491241550137,0.1146848530295059,0.3269269166943954,-0.9107065821175497,0.5498601280262265,0.9332524463914966,0.8523684205058814,-0.005624261347729348,0.5498601280262265,0.14768197976718409,-0.5107462639362617,-0.5039770757155856,0.2544076698869361,-0.6069855857816251,0.094396517522331,-0.09621310492074509,-0.9305039779174465,-0.3967123436821225,-0.1266758221475775,-0.4510408379059968,-0.5572101911750351,-0.6620655040475664,-1.0077971870571063,-2.2312207122245273,-1.1586140259864883,-1.3749805896017582,0.4773227569408555
2019-09-05,0.09355395283048074,-0.1617686401807175,0.2564652305250887,-1.1513128562195705,0.12320991673887492,-0.0010698180280440492,0.726076914787825,0.1184759078393633,0.12320991673887492,-0.28897833349811763,0.1961702883787774,-0.1928915735674463,-0.06443146635467663,-0.7174277088136054,0.20183268658849382,-0.45104780672646,-1.0419100174439955,-0.6485622965373824,-0.11615700954698764,-0.4543840898081362,-0.6395545020834144,-0.3219658339505384,-0.5885516477118135,-1.3497403655221087,-0.9391024671980026,-1.2859089123069072,0.5043819332888608
2019-09-06,-0.06157820133872454,-0.1184127309075589,0.12811035316247046,-1.287010732576032,0.13125601275030643,0.020022445664570735,0.45371150435675833,-0.02269285660280959,0.13125601275030643,-0.13168534870056234,-0.060749424233435975,-0.43413149337680984,-0.09215575615725344,-0.5042393485542938,0.0376763404606825,-0.74444681577089,-1.0937699300155466,-0.9695134214027789,-0.1172807784932402,-0.4633420837180755,-0.6720924318286547,0.008050479196570794,-0.38769016286093005,-0.9250553331233822,-0.8700034112341981,-0.8227594793524935,0.47704652347394744
2019-09-09,-0.12321043732898082,0.05504644955920842,0.6591429796412581,-1.162604355622695,0.5507140793651623,0.9554377302467919,0.8230548824251386,0.3710512684502347,0.5507140793651623,-0.2018505955003591,-0.02847333767786952,-0.39274489484307284,0.2601761652006308,-0.24851404907802876,0.2936744770667642,0.10641314521636004,-0.9840854958876037,-0.631979691560161,-0.11716683966755315,-0.43943472361491387,-0.6797481869430664,0.17743541167301424,-0.22239476932734037,-0.576619856786519,-0.902692367929194,-0.3003612002674611,0.3855619094745664
2019-09-10,-0.3330181351450827,-0.3617439963293678,0.5762116703209947,-1.0092121035544184,0.6264365395668102,1.1279664420669455,0.6359366673791538,-0.0356046872229308,0.6264365395668102,-0.42689785859802576,-0.24112597106084976,-0.7105745919094133,-0.36898873199635546,-0.376824328476599,0.16733406102138212,0.23778282241762788,-0.8083100747632501,-0.4140180253860891,-0.10177159044507555,-0.4475060098799834,-0.6913220943640979,0.24713276717340754,-0.7128689181003587,-1.5789124423011138,-1.0055020297313577,-0.7531078041175474,0.3929648558598199
2019-09-11,-0.2889904590408911,-0.3352627817564337,0.4586205011075334,-1.1587283332690947,0.5139994725156696,0.8771329298067359,0.35393712663831983,-0.06875212577928615,0.5139994725156696,-0.36955664798432447,-0.4986120936285741,-0.6748271515036124,-0.36877079042616817,-0.2750345083069864,0.10864363384615658,0.4652286329084448,-0.8987314137435561,-0.7087591143680015,-0.11507637644305771,-0.4679279115961508,-0.7164301356111027,0.36176739541446284,-0.46190055283424475,-1.0517108227014387,-0.9471802947061957,-0.6856468287719086,0.32117485010426544
2019-09-12,-0.1073512465649786,-0.6719198797793889,0.6080261628815885,-1.2999575838358846,0.5039485421600627,0.8550003077164966,0.47714675952171426,-0.06750295128954581,0.5039485421600627,-0.7919405310912009,-0.368450475193787,-0.19700466396509259,-0.45974309763437604,-0.6769531791434475,0.09645075248692668,0.4585673990912576,-1.2222172183963753,-0.8556322082302494,-0.15163318796671574,-0.4037769845392922,-0.715802973989401,0.4821616212172521,-0.6292086771272216,-1.386834996717139,-1.0102303706888727,-0.7992829081221724,0.2646519506554909
2019-09-13,-0.4807987328400172,-0.6220307003489759,0.7397547984692071,-1.2631295526362847,0.8385145724185161,1.5847905927096713,0.5976361551835297,-0.16553251775477593,0.8385145724185161,-0.6579480432079211,-1.0410478204179174,-0.3152558459936956,-0.6780384420486495,-0.7754344051964795,0.14522614576292092,0.5013746234208951,-1.3208041535575068,-0.7701400671379885,-0.24887526639800284,-0.4017955890879705,-0.6939477914367205,0.5135756584991968,-0.609014391236829,-1.3341653628166243,-1.1462975024624948,-0.8441031982452967,0.134249977643912
2019-09-16,-0.3200881720692988,-0.25462757333603775,0.5303297840984408,-0.8572794786683015,0.5853002699284379,1.0167939200728684,0.5798888542501239,0.00444199255438515,0.5853002699284379,-0.32201824220777125,-0.8271286827477279,-0.06084027944315695,-0.3024334335991322,-0.4662643029071548,-0.050060630190725874,0.11968935467171468,-0.673590807576019,-0.42322109761943527,-0.38581335342658113,-0.4438640920939598,-0.6938386836813932,0.465211996731437,-0.06744253334696856,-0.22233447234680417,-0.4913112668969006,-0.7428467760704155,0.03505269186680547
2019-09-17,-0.39737852250475125,-0.3222770504584555,0.5522562629999445,-0.9305881041375101,0.6507267952167928,1.151082787202988,0.6482240033586232,-0.06374377840187184,0.6507267952167928,-0.35695408709517285,-0.8452425474753908,-0.13010928123986926,-0.38819488442362393,-0.5942303634337821,-0.12973893066927758,0.6711241617426773,-0.527716349935128,-0.2924150673610351,-0.5260896630566925,-0.4991115671713401,-0.7004122246241195,0.45855942910255515,0.08412372519852442,0.09008876715010951,-0.4940020721544582,-0.5739166564318965,-0.11045223742451984
2019-09-18,-0.5685072651482,-0.27850366319228703,0.4770458566946931,-0.9394142522009101,0.7070770235971967,1.2660887717939866,0.6916754350270525,-0.18067434869129753,0.7070770235971967,-0.2168256447272536,-1.005166227823643,-0.19815247967815217,0.16645318335387685,-0.5115436372434801,-0.22428992225706068,0.7409238372533997,-0.6377585155369505,-0.3497247547173395,-0.6763111162890412,-0.504742366812959,-0.7103389094035082,0.4287549788422797,0.40339761898962595,0.7427712139599286,-0.21547835150298972,-0.39256642571185024,-0.20120360876442128
2019-09-19,-0.8478098298324789,-0.194584015630845,0.5124311195674558,-0.7051211221510476,0.9121462973594446,1.701128663577691,0.8051245517841342,-0.2664404875129877,0.9121462973594446,-0.049178190701665896,-0.9862647078670049,-0.3389231786216373,0.23291962971046792,-0.3071891562585854,-0.08172978054150778,0.6121194089220311,-0.35773988333133433,-0.19526017888640138,-0.6275726381471783,-0.5052995363811306,-0.7108021374324592,0.3842985736540878,0.5348897522362843,1.007313676698246,0.025602329461893062,0.14105721572452184,-0.1980235556876842
2019-09-20,-0.5990058809059358,-0.10163335453837777,0.43900184553737576,-0.5025266238886614,0.6994974244555465,1.235316582340935,0.6110609122055319,-0.12008832992068463,0.6994974244555465,-0.03960684864022124,-0.09233923696760951,-0.2531323488407535,0.02959382188073835,-0.1718046619120906,-0.16203776050586036,0.27780039086203456,-0.213924583635029,-0.05446540371463109,-0.6151293842548882,-0.50066918648477,-0.7083284886317747,0.33880540843108925,0.2617430436426764,0.44739575986968155,0.46070929730277077,0.04729816410560113,-0.12798994412404602
2019-09-23,-0.5121274232269248,-0.05428126743636428,0.0198006115612274,-0.37290940570965214,0.3437716858661367,0.4586314835391448,0.44850888208164125,-0.3042209995435919,0.3437716858661367,0.1540408873202309,0.1572519577247994,-0.32684467001195255,0.18837066023279292,-0.3432803359624457,-0.47826146536090774,-0.07338925229840217,-0.05868426483092829,0.09479109778411439,-0.6509167100022788,-0.4790676812842503,-0.5914343215344087,0.325120648175522,0.2125175211516433,0.34571376775361284,0.4228789899677763,0.15047734822174114,-0.07571572164778703
2019-09-24,-0.6172805324835625,-0.46335641863349275,0.12945897720199342,-0.2089725018929512,0.4898762166191388,0.7777393298106812,0.47232365613261035,-0.528852045562838,0.4898762166191388,-0.19417532312406574,-0.22244803618406095,-0.30409365962577395,0.02989347588668734,-0.2814148924672453,-0.5639136608915553,-0.02335507756890051,0.22399775091217292,0.18092024426703834,-0.6226110731918583,-0.4836202649292869,-0.5590293532124786,0.3911748712846651,0.5103750831320696,0.952086938259874,0.615557596522451,0.5565028388439393,0.032468905245262435
2019-09-25,-0.42303039700622214,-0.3902332726172383,0.2144336155614609,-0.017611581041651937,0.42562813697485036,0.6408053242873172,0.50879746876624,-0.3261366135318526,0.42562813697485036,-0.2505563593296374,-0.36004882879498856,-0.007152343096905651,-0.02781068973289701,-0.03065585312827873,-0.4083944103016038,-0.09108203825813617,0.4758194476291112,0.42028094136536465,-0.6544253811435653,-0.48197548178588556,-0.5453275357761024,0.5406970301191398,0.3828274214436782,0.6963681396180189,0.9946717599580532,0.41578173051945755,0.05989561696782869
2019-09-26,-0.2924232628353515,-0.49323302994139373,-0.032345577220671544,-0.10643193431921424,0.16507325127862746,0.0764686395666372,0.18509527761836037,-0.4650880685629566,0.16507325127862746,-0.27810897439211074,0.2404602169411074,-0.13363973219127478,0.20262777352143432,-0.061964809941315806,-0.562286093363713,-0.6304724613880999,0.10909263282057831,0.4121063937028923,-0.6636731442449839,-0.5316260721814942,-0.46617418578492265,0.5782421936660542,0.015113857134533934,-0.05184658528008114,0.6051670264044043,0.22959466581270416,0.03659564707152313
2019-09-27,-0.0953206266413678,-0.6976812748643129,0.16660324673255125,-0.032757837401291026,0.18050283751754198,0.11220366840335672,0.3596977544162749,-0.34892822535510243,0.18050283751754198,-0.6188292503495478,0.13092771118804541,-0.4480797564587304,-0.16775517564972436,-0.06792777343538037,-0.504997449242961,-0.10834831649285938,0.32185243973441396,0.40987437448045555,-0.6375480148592357,-0.4891150648297984,-0.47178991626999595,0.677017169517787,-0.13130032419635868,-0.34936389348336083,0.5438909748128008,0.07343908779023539,-0.013005160626687625
2019-09-30,0.2588715283593448,-0.6097549502061159,0.3556917616682689,-0.10148098426978933,0.08777598423660364,-0.08970094536445945,0.42484183408868126,0.015882732354661318,0.08777598423660364,-0.7749627198456114,0.6379265016517497,-0.11976778077390413,-0.0761834708537458,0.13178336166956464,-0.2619475177046851,0.42561663213404494,0.27057915915566527,0.3706408462217115,-0.48356629327973044,-0.47343235315587034,-0.48827331828386406,0.7489982625277019,0.09731754196815118,0.11956855697800609,0.3769739572429964,-0.12785440843621687,-0.0064340860330404205
2019-10-01,0.2879128331848682,-0.5388763061176011,0.5751190831756234,-0.23265548797647467,0.2260176366596815,0.21307681166103995,0.4633385223890736,0.20850699256093616,0.2260176366596815,-0.8267899509950939,0.7102734247592646,-0.05204108556844877,-0.5839189260805313,-0.07076584527363036,0.03150519849069558,0.5435966144140701,0.6099136465654111,0.3060457966528856,-0.35349153320301113,-0.5035830304150241,-0.4795991677860369,0.8180711946278023,0.161925266793321,0.25239042821541324,0.74388786893467,0.31206883580687533,-0.04362081159080984
2019-10-02,0.6859785717422473,-0.8738553734437279,0.24906890338395835,-0.14640862698009116,-0.2633704015848608,-0.8537206879523995,0.10696402100471217,0.03686766383027698,-0.2633704015848608,-1.120912124149196,1.2355201831416296,0.1678524557194792,-0.972893274753815,-0.7443616180830567,-0.10897331308283446,0.49226939574959117,0.9059682960144945,0.3011720282603524,-0.08681428489408048,-0.48124708247285025,-0.47414409323798323,0.8878101759728407,0.21036695818524256,0.3525716110155769,1.060834905800491,0.49554369052839886,-0.18183437960661983
2019-10-03,0.9550852396232711,-0.9031647465749473,0.40455802930842233,-0.18273383816028832,-0.3253654243227622,-0.9824504850836531,0.26990912151134216,0.266400631129816,-0.3253654243227622,-1.3251012768794044,0.8990017811715907,0.5710770576538642,-0.7302065184893349,-0.8279498888541574,0.09874234650161366,0.6270910575776172,1.150000916443763,0.321823908173726,0.23658796098431947,-0.40720958023390896,-0.48005678718278116,0.878848008664109,-0.41817107861091585,-0.9300124455346753,0.16361036900293413,0.14395053021248386,-0.2115993634837467
2019-10-04,1.0715774454973226,-0.5643987713946396,0.22382252218376306,-0.20321912089052271,-0.5296018025156892,-1.416805795975171,0.24358540410153515,0.4131214964704569,-0.5296018025156892,-1.008054540483087,1.1887248744941006,0.894442814761365,-0.44012431608870867,-0.43608348403289765,0.05058904729613987,0.4045595142390666,1.287633013745999,0.2579695345764135,0.5574004272495777,-0.4324645174295705,-0.4954907719646851,0.7903822969831532,0.043158064390908545,0.01783434603811991,0.38665067928898994,0.270608637652489,-0.235821093212553
2019-10-07,0.6476187654340807,-0.7900051219088006,-0.02122965295144421,-0.022536554692675584,-0.4319973336548685,-1.1949515652456772,0.22616646028949222,-0.10397225490531596,-0.4319973336548685,-0.9131628786343327,0.8022560829886061,0.7515521478147161,-0.8319925070849774,-0.8127055347639599,-0.6628625440786047,0.29969448375589824,1.3548601259055182,0.2924804473695267,0.6686117865999132,-0.4862997846614225,-0.4666362323178692,0.7581474874772078,0.15291558967207555,0.24639268346483936,0.3390932072574025,0.31185885468289054,-0.23986550243274585
2019-10-08,0.6339495987293727,-0.7042162880910463,-0.11630776337242951,0.026183214017730806,-0.4911989384195817,-1.3148063524312241,-0.08551505384773501,-0.12141778436796705,-0.4911989384195817,-0.7930305304414714,1.011463614832498,0.8305782232118627,-0.3384774879185147,-0.6944866470996954,-0.6740290487664942,-0.013996389734258702,1.2298191650092292,0.327972035876343,0.7476653509897624,-0.47394679984261323,-0.41231951094338687,0.7565256987550546,0.4860979966482137,0.9326765085033017,1.044396180638369,0.5506131060151059,-0.3108786463172634
2019-10-09,0.6504604886044862,-0.911746569336133,-0.15110650282169955,-0.00763816537880931,-0.5267133376094644,-1.3812608097037065,-0.2519859650984872,-0.25244944523621843,-0.5267133376094644,-0.9572276854257791,0.982113344395365,0.8723076950830496,-0.5682684731562782,-0.7268766056198559,-0.5979183059118452,-0.10768484129323645,1.3680273625263502,0.3201423226298302,0.8162629056246427,-0.4258061748736494,-0.35064348127102857,0.6552717995290391,0.5054297435090916,0.970349602107631,0.8460440949726045,0.6130806427661106,-0.33748860425444616
2019-10-10,0.6595016674257057,-0.5096669613795652,-0.23949645614798634,-0.03206696410182446,-0.5957482273505831,-1.5180570151894899,-0.2799775841951207,-0.07221577972465097,-0.5957482273505831,-0.5853715870121128,0.798014848207995,0.7026803458471685,0.1571447588088072,-0.4074323322833321,-0.8165228445685082,-0.21549523262562176,1.5075563033056862,0.34399198806405606,0.8844353124200316,-0.434133041607088,-0.3049403086703265,0.4184712176997142,0.22524973570614815,0.3926976534134967,0.7493910974398144,0.5512079900253976,-0.4697082147356616
2019-10-11,0.5977962345892807,-0.32612639437653856,0.00687228254126948,-0.24960464472987084,-0.37983273200188894,-1.0407875258108623,-0.33785350583701534,0.1509442335677213,-0.37983273200188894,-0.5184362506368044,1.1305287362354266,0.7927459860147323,0.2883856789240658,0.020158949639873344,-0.7111346655665075,0.15545265798266483,1.2036929382104513,0.19495325215204984,0.8832278094643946,-0.4273652071160198,-0.3682954346001546,0.08801156008617717,0.20598321035269557,0.35491217542758835,0.7156005237983594,0.12346007055987596,-0.638946713145466
2019-10-14,0.7024709328082147,-0.4733660356382799,-0.1910312549938835,-0.14108215456804493,-0.5887417008600562,-1.481795980638013,-0.41431777933497377,0.002510706347118558,-0.5887417008600562,-0.5944549648714919,1.0707591211945942,0.9751519711126405,-0.21697525795611938,-0.0007192801725520425,-0.700543018923949,-0.019563188321349515,0.8485076441634617,0.09589218619548223,0.9095420666053102,-0.44923548312996053,-0.35585750658987775,-0.05024239871611326,0.4044278314896131,0.7609636030056653,0.42177822779328894,0.39690139397541885,-0.6499242878101549
2019-10-15,0.8306680018665586,-0.39359522384982837,0.011374158839468233,-0.1629498073707902,-0.5264916605533326,-1.336183927968093,-0.3522685254464859,0.24494361274530663,-0.5264916605533326,-0.6714963677098239,1.2899384716958595,0.701536280705917,-0.07221376530189545,0.17254845944698913,-0.5346294704702719,0.341960239153607,0.909958642986742,-0.04599626887165326,0.9282970868511168,-0.45717350949774405,-0.3966685802734033,-0.28199841392268543,0.411891821175151,0.7722772849090563,0.29838242891516664,0.15483796222144577,-0.6453039147950645
2019-10-16,0.4228723485926272,-0.6513907267912066,-0.06895530503079404,-0.19936410490735687,-0.3214813145819627,-0.8887606489217456,-0.37172752746992577,-0.17952740563005373,-0.3214813145819627,-0.6844924380522932,1.037502094398824,0.3682741886967393,-0.3683437146260113,-0.07027916947161317,-0.539335399201901,0.29774557800434404,0.8770020472434175,-0.12781302716483722,0.8283008867572149,-0.47302679296591493,-0.4209749798354487,-0.6205112473229887,0.5159773262529189,0.980066023017985,0.11411507945113142,-0.029610555693085117,-0.6297266799037489
2019-10-17,0.6894197689841614,-0.9893814235770176,-0.04339442276604332,0.04841344427217889,-0.4747529780680824,-1.2105338509244807,-0.374672725179539,-0.20842006203097274,-0.4747529780680824,-1.0865506744237048,1.6197228721708374,0.5348487888252466,-0.7826447017234719,-0.11075747422659477,-0.5483669122072845,0.29433719336849645,0.8931104328574085,0.12031837330432954,0.6242125112348794,-0.4498999983625158,-0.4697842401514617,-0.8298810386950567,0.010247883340693814,-0.05394257635349871,-0.4315422934311663,-0.1706986990981691,-0.6447715358903038
